COMPLAINT_ID,STATUS,COMPLAINT_DATE,RESOLUTION_DATE,USER_ID,BRAND_NAME
5794780729,0,2021-10-27,,1563019977,Marc Jacobs Fragrances
8841522081,1,2020-10-21,2020-10-23 00:00:00,6077041500,DevaCurl
2876415559,0,2023-03-20,,5121436390,Rosebud Perfume Co.
2395910890,1,2022-10-27,2023-01-06 00:00:00,1440040768,Fable & Mane
9974185909,0,2021-08-05,,1113669844,HERM_S
1308896871,1,2021-09-28,2021-12-20 00:00:00,3753495690,Evian
9051008278,0,2021-10-02,,8133372680,Jouer Cosmetics
1520220197,1,2020-02-02,2020-02-23 00:00:00,1083796982,Summer Fridays
5183991290,1,2022-03-30,2022-06-13 00:00:00,4545929474,8Greens
2954315489,0,2020-11-25,,4730527942,NuFACE
7039160664,1,2020-03-03,2020-06-09 00:00:00,7797750345,Together Beauty
5435362234,0,2023-04-17,,9504310808,Atelier Cologne
9497353089,0,2018-05-20,,4231646929,IT Cosmetics
8058564111,0,2019-02-09,,3288883784,DERMAFLASH
4687625956,0,2020-04-13,,8525364276,Givenchy
3093136583,1,2018-07-03,2018-08-17 00:00:00,7965997229,Jo Malone London
9648181501,1,2019-05-24,2019-08-23 00:00:00,1203183913,Too Faced
9067334921,1,2019-10-25,2019-10-28 00:00:00,7997016957,TOM FORD
7454790227,0,2022-01-13,,3368267745,Sakara Life
6993203621,1,2018-03-16,2018-03-19 00:00:00,7351394168,MAKE UP FOR EVER
8419144056,0,2020-08-09,,1470708870,Guerlain
3058854168,0,2020-12-07,,7082517111,L'Occitane
8455750035,1,2018-09-16,2018-09-28 00:00:00,6625458821,TWEEZERMAN
3266111188,0,2021-07-14,,4450138934,Proactiv
3519219370,1,2019-08-31,2019-11-18 00:00:00,2294865118,Edible Beauty
2771091898,0,2020-06-07,,5061244458,Verb
1997665712,0,2023-03-30,,6478394383,Aquis
9869779599,0,2020-02-26,,5914692514,LASHFOOD
6274188390,0,2020-03-29,,7665597639,stila
5208840132,1,2018-08-24,2018-09-20 00:00:00,8460542046,Together Beauty
2716922259,0,2021-03-14,,7321669663,boscia
2449727796,0,2018-06-10,,8740507616,ILIA
2249118141,1,2022-03-27,2022-05-15 00:00:00,4880501060,Origins
8072596288,1,2021-05-06,2021-06-29 00:00:00,7531851447,Marc Jacobs Beauty
4878531142,1,2018-08-31,2018-10-15 00:00:00,2572748365,KORRES
2515595436,1,2019-01-12,2019-03-30 00:00:00,7051020850,Playa
5502485870,1,2021-09-05,2021-11-06 00:00:00,2290327929,BVLGARI
4299030115,1,2022-08-07,2022-08-21 00:00:00,9205399933,Erno Laszlo
7030307950,1,2020-07-13,2020-09-09 00:00:00,7148987206,Yves Saint Laurent
6603153514,0,2018-09-24,,3105386171,Overose
3164009511,1,2023-01-04,2023-02-21 00:00:00,6382315374,TokyoMilk
9056733561,0,2023-01-16,,2425456802,Comptoir Sud Pacifique
8516355429,0,2022-11-20,,6961934962,Virtue
4801174862,1,2020-03-29,2020-05-15 00:00:00,1192725491,HUDA BEAUTY
6929500378,1,2022-04-06,2022-04-19 00:00:00,1736107904,bkr
2454583315,1,2021-04-10,2021-05-28 00:00:00,1338170459,Lab Series For Men
4017825231,1,2023-04-13,2023-06-30 00:00:00,6900712826,Hourglass
1238836986,0,2022-04-26,,5960620288,T3
5144954547,1,2022-04-28,2022-06-23 00:00:00,1751930850,Dr. Jart+
6770928924,0,2023-04-16,,8643721606,KEVYN AUCOIN
3990260240,0,2018-06-02,,9748616203,bareMinerals
8987084774,0,2019-06-22,,2136659886,Farmacy
6866835707,0,2020-08-26,,9440693210,Elizabeth and James
6995216546,0,2022-10-19,,8710542520,Aquis
1529381601,1,2019-11-15,2019-12-19 00:00:00,3921258811,JIMMY CHOO
6146012972,0,2019-06-16,,6002513555,Estée Lauder
8240649067,0,2020-10-02,,9187686748,Klorane
3613189479,0,2019-02-19,,8766791602,Donna Karan
3481470972,0,2023-03-04,,5729271746,HUDA BEAUTY
6039592699,0,2022-02-17,,3344490401,IGK
3778747977,0,2022-01-16,,3605115211,Grande Cosmetics
4357076664,1,2022-05-11,2022-06-18 00:00:00,3372628471,ghd
7620371072,1,2018-06-29,2018-08-27 00:00:00,8193955943,Comptoir Sud Pacifique
3687065482,0,2020-12-10,,7086862175,TOCCA
2714923901,0,2022-11-06,,6174579356,AERIN
6711798023,1,2019-01-05,2019-02-25 00:00:00,7141626679,Kosas
7750553100,0,2022-05-16,,8740866505,Jo Malone London
3082324795,1,2019-08-24,2019-10-06 00:00:00,7237978880,ELLIS BROOKLYN
8246094728,0,2020-04-30,,3165619817,Dr. Brandt Skincare
5360029795,0,2021-06-22,,8404485779,NEST New York
2443069862,0,2019-03-11,,8506044097,Makeup Eraser
9141780766,1,2021-08-03,2021-10-20 00:00:00,7589995035,Erborian
3511680735,1,2022-05-16,2022-08-10 00:00:00,1284639450,LAWLESS
6867212039,1,2020-03-01,2020-05-14 00:00:00,4997937409,Cellu-cup
9968258517,1,2018-10-24,2018-11-10 00:00:00,1395621494,TWEEZERMAN
2954331389,0,2021-05-04,,9723133793,ILIA
5133262078,0,2023-01-09,,7808625324,The Beauty Chef
6706723741,1,2021-09-30,2021-11-29 00:00:00,4084443307,NAILS INC.
2652853911,0,2019-10-01,,3365553377,lululemon selfcare
1778629835,1,2019-09-13,2019-09-13 00:00:00,1544132547,Etat Libre d'Orange
2149438715,0,2021-07-24,,9553933398,alpyn beauty
1452525602,0,2021-10-02,,7979292607,Gucci
4069648896,0,2020-08-22,,7803429839,innisfree
5302740768,0,2019-01-15,,9601795949,Montblanc
8900303582,1,2018-11-17,2019-01-21 00:00:00,1898876269,Koh Gen Do
6793408838,1,2022-05-14,2022-07-02 00:00:00,1637978333,HUDA BEAUTY
6983894909,1,2021-10-11,2022-01-17 00:00:00,9050979067,PHLUR
5078677189,0,2021-01-31,,7273936940,Charlotte Tilbury
3792800872,0,2021-01-26,,1415792998,Together Beauty
9415268464,0,2019-03-24,,3335754892,KORRES
5959831492,0,2021-06-16,,7536771853,NARS
8446542314,0,2018-04-24,,2887316344,Commodity
1347737153,1,2020-01-15,2020-03-17 00:00:00,5433722099,Capri Blue
3938068698,0,2022-11-23,,8402926468,Indie Lee
9675496844,1,2019-08-10,2019-10-21 00:00:00,9776184909,Jo Malone London
1195702268,1,2022-06-09,2022-06-14 00:00:00,5481719127,Blinc
7508597566,1,2018-09-23,2018-10-26 00:00:00,6511602547,Anthony
1258276970,0,2020-12-07,,8728639392,KORA Organics
7100919977,0,2020-06-28,,7485094768,Atelier Cologne
6553387952,1,2020-03-12,2020-06-11 00:00:00,5843657268,Mugler
7703164140,0,2021-05-01,,1229225025,Guerlain
7989542777,0,2018-04-05,,7474378806,Peace Out
6945387120,1,2018-04-10,2018-05-26 00:00:00,7303480327,Wander Beauty
3699791681,1,2020-06-24,2020-09-25 00:00:00,3943832015,LAVANILA
8281307731,1,2022-02-21,2022-03-05 00:00:00,5092885433,Guerlain
1703938832,0,2018-09-24,,5656891875,Obagi Clinical
9828214786,0,2022-04-01,,8530602045,Grande Cosmetics
2353383663,1,2020-08-03,2020-09-04 00:00:00,7281158740,Marc Jacobs Beauty
5122641354,0,2020-09-10,,2779642259,Melt Cosmetics
3251513490,1,2021-03-24,2021-06-26 00:00:00,7479072205,Kaja
7080756484,1,2022-06-13,2022-06-18 00:00:00,3938219644,beautyblender
2477669245,0,2018-12-05,,8288422516,Shaveworks
2426031447,1,2019-06-01,2019-06-05 00:00:00,9105121990,Kiehl's Since 1851
6554792451,1,2019-12-15,2020-03-07 00:00:00,1890824706,Olaplex
8756626731,1,2020-12-12,2021-01-19 00:00:00,5676956795,The Ordinary
1563448891,0,2021-04-10,,6248700587,Edible Beauty
1265831955,1,2022-03-28,2022-05-20 00:00:00,5708794552,Artis
5353792328,1,2020-07-30,2020-10-04 00:00:00,2655936681,Farmacy
4149533509,0,2023-01-11,,8486554650,First Aid Beauty
8290455393,1,2022-07-26,2022-09-18 00:00:00,7872177929,Kaja
1847137190,0,2018-03-15,,7141478196,KNC Beauty
5419777839,0,2021-05-08,,1940853186,Madam C.J. Walker Beauty Culture
3471154030,0,2021-12-30,,6456795984,Tory Burch
4999990929,1,2019-11-20,2019-12-19 00:00:00,8782904138,Blinc
2301938757,1,2020-02-07,2020-03-11 00:00:00,7575646058,Olaplex
8360143405,0,2020-09-09,,1163125638,Sulwhasoo
7652974681,1,2022-07-12,2022-09-02 00:00:00,3756634363,T3
2519107644,0,2018-01-25,,3258176846,STELLAR
9583099175,0,2020-06-28,,3707632353,Moschino
2322990793,1,2021-11-16,2022-01-05 00:00:00,3387227244,Bite Beauty
6408129259,0,2021-09-15,,3261761079,WelleCo
3795656962,1,2020-07-11,2020-08-13 00:00:00,1535116679,ALTERNA Haircare
3326708501,0,2021-05-17,,9540091470,Naturally Serious
2570048491,1,2020-04-25,2020-06-12 00:00:00,4618156635,Skinfix
5619007631,1,2021-08-29,2021-11-24 00:00:00,9224292846,Estée Lauder
3954495760,1,2021-04-06,2021-05-29 00:00:00,8393567904,ALTERNA Haircare
1853322780,1,2023-01-23,2023-03-23 00:00:00,2319661900,BURBERRY
7074440217,0,2022-10-27,,8794207112,beautyblender
2515459697,1,2019-02-26,2019-06-06 00:00:00,7136482996,Dr. Barbara Sturm
8964089290,1,2022-06-19,2022-07-29 00:00:00,2852859392,dpHUE
2176221007,0,2022-05-28,,9030194818,NUDESTIX
5096578297,0,2019-12-20,,3951582584,SEPHORA COLLECTION
4499399554,1,2018-02-11,2018-05-03 00:00:00,7433770895,Christian Louboutin
6033397679,1,2021-11-02,2022-02-03 00:00:00,8446137500,Michael Kors
8147307060,0,2022-08-21,,3130419363,Kenzo
5000924755,1,2020-12-03,2020-12-11 00:00:00,9822691964,Good Dye Young
2311850313,1,2018-08-02,2018-09-16 00:00:00,7215627128,Artist Couture
4449835216,1,2018-02-04,2018-05-08 00:00:00,3020815045,Atelier Cologne
6857866519,1,2021-03-02,2021-03-31 00:00:00,6819003773,Grande Cosmetics
5517626956,1,2020-10-28,2020-11-29 00:00:00,9752631142,Koh Gen Do
7358811117,0,2018-04-25,,2120381841,Hourglass
3936319722,1,2020-07-27,2020-08-08 00:00:00,1615091744,Viktor&Rolf
8462205513,1,2022-02-06,2022-04-01 00:00:00,3136882239,Cinema Secrets
4697774891,1,2018-12-18,2019-03-26 00:00:00,7123775777,SOBEL SKIN Rx
6368584849,1,2022-05-15,2022-05-27 00:00:00,5535478270,BERDOUES
1342361933,0,2022-10-12,,2946336357,GLAMGLOW
8922934035,1,2020-10-15,2020-10-28 00:00:00,9778306710,Sachajuan
1205957979,1,2023-03-19,2023-04-25 00:00:00,1051049657,BECCA
7148656747,1,2023-03-16,2023-05-27 00:00:00,1581975961,BALENCIAGA
3231778999,1,2021-02-06,2021-03-28 00:00:00,9086460839,Antonym
7574965388,0,2019-05-03,,1462059410,Supergoop!
9042097424,0,2018-12-06,,1274447822,BALENCIAGA
9222236863,1,2021-02-27,2021-06-06 00:00:00,7339075153,TAN-LUXE
8600921999,1,2020-11-11,2020-11-12 00:00:00,3380727006,DERMAFLASH
6063481406,0,2021-01-06,,3370912503,St. Tropez
5409152739,1,2020-08-24,2020-11-17 00:00:00,7291030554,Juliette Has a Gun
3597776843,0,2019-05-26,,7023772414,Algenist
3144515504,1,2019-02-11,2019-03-02 00:00:00,5140203693,Chloé
8817753797,1,2018-07-29,2018-08-24 00:00:00,8430975525,Armani Beauty
1575688299,1,2021-08-10,2021-11-07 00:00:00,3164337977,PMD
3581265106,0,2018-05-01,,4123843055,LightStim 
1087719716,1,2022-01-21,2022-02-16 00:00:00,4880511127,La Mer
9256416272,0,2023-03-03,,9203882884,Skin Laundry
3321285325,0,2022-07-04,,8071619341,Earth__ Nectar
9750288823,1,2023-03-06,2023-05-09 00:00:00,4469785992,The INKEY List
8115877142,0,2021-11-06,,4185811934,Naturally Serious
1245805190,1,2020-11-07,2021-02-06 00:00:00,3737300638,Wishful
2091546386,0,2021-06-13,,9333601993,TWEEZERMAN
8700995139,0,2022-07-09,,1220292978,Christian Louboutin
5798074274,0,2019-02-15,,3202794421,beautyblender
1809189238,0,2023-02-20,,1973647623,DevaCurl
3642434428,0,2022-08-19,,2603070176,KEVYN AUCOIN
5183606335,0,2022-01-27,,1862146326,Miu Miu
6235401416,0,2022-01-26,,9506249953,Kilian
9564660733,1,2023-01-23,2023-03-29 00:00:00,7117675252,Rahua
3902699884,1,2018-06-02,2018-08-20 00:00:00,3240457575,Versace
3473668709,1,2022-02-14,2022-04-08 00:00:00,5735508502,Givenchy
1924341108,0,2020-01-27,,7889953740,DOMINIQUE COSMETICS
6615655579,0,2023-02-05,,9798914832,Mount Lai
2718272968,1,2020-01-06,2020-03-31 00:00:00,5547464054,KORRES
4761481249,1,2022-05-02,2022-05-22 00:00:00,1910678319,ILIA
1596257765,0,2021-02-13,,7475131307,Lunar Beauty
9169082087,1,2021-12-06,2021-12-06 00:00:00,5290473732,T3
7319944584,1,2019-08-26,2019-11-20 00:00:00,6565839381,amika
4887984838,0,2022-01-20,,1263203121,INC.redible
7916981126,1,2022-12-18,2023-03-03 00:00:00,5899750726,Christophe Robin
5286128518,0,2021-11-01,,5670664771,Peter Thomas Roth
6317337383,1,2019-04-03,2019-05-26 00:00:00,3409437744,BERDOUES
1270390461,1,2022-03-24,2022-03-31 00:00:00,3862496813,Klorane
7666474628,0,2023-01-20,,8760811238,Clarins
3283874959,0,2020-12-20,,9942961222,Dr Roebuck's
2974854174,0,2022-04-08,,3548276134,StackedSkincare
7082408262,1,2020-09-10,2020-11-19 00:00:00,6126884975,Too Cool For School
8141136583,1,2020-03-03,2020-06-01 00:00:00,6548793978,PHLUR
3488265524,0,2020-10-05,,9101327928,NuFACE
4198149416,0,2019-05-14,,4089363268,bkr
7068522809,0,2021-03-13,,3004778206,Algenist
3623731476,1,2019-12-19,2020-02-19 00:00:00,4137914873,Qhemet Biologics
6957589135,0,2019-03-29,,2616620853,Caudalie
7743508932,1,2021-09-03,2021-11-24 00:00:00,3562264154,LANEIGE
7305663674,1,2020-12-22,2021-03-14 00:00:00,5981684583,Rahua
1211644986,1,2020-01-31,2020-02-22 00:00:00,6670904111,kate spade new york
1796027700,0,2021-11-01,,6825616541,Isle of Paradise
3995871723,1,2018-03-30,2018-05-24 00:00:00,3159436626,Coal and Canary
8610405582,1,2022-06-24,2022-09-27 00:00:00,7543307368,boscia
3820080668,0,2019-01-04,,7084040067,YUNI
8778449193,0,2021-08-12,,9075910016,INC.redible
5241570772,0,2022-01-09,,7599777446,Golde
4275741517,1,2020-10-05,2020-11-13 00:00:00,7097691233,DevaCurl
1662077553,1,2020-02-23,2020-05-30 00:00:00,6819024411,Klorane
8436004687,1,2020-03-29,2020-05-23 00:00:00,6320258191,Tata Harper
9347207894,0,2020-01-12,,3461739392,High Beauty
7314989769,1,2021-02-06,2021-03-10 00:00:00,3122561137,innisfree
4526767979,1,2021-10-18,2021-12-02 00:00:00,3951913630,Dior
8570155148,1,2020-06-03,2020-08-22 00:00:00,3777578857,Kopari
5537572497,1,2019-08-14,2019-11-03 00:00:00,5065696272,PINROSE
8386761991,0,2018-01-18,,7565647233,Google
8127338017,0,2021-01-24,,4702029495,FENTY BEAUTY by Rihanna
8132255426,1,2022-02-03,2022-04-06 00:00:00,5785539271,Fresh
4019648840,0,2021-06-30,,8366348085,Viseart
6886944690,1,2019-07-29,2019-09-11 00:00:00,7002774125,FENTY BEAUTY by Rihanna
8354188915,0,2018-10-15,,8445214041,RODIN olio lusso 
8699096821,0,2021-10-10,,8131283987,PINROSE
8095839851,1,2018-03-07,2018-03-14 00:00:00,3136124055,Moon Juice
3927981593,1,2020-03-25,2020-06-16 00:00:00,5463990524,Guerlain
9354952291,1,2019-01-19,2019-03-24 00:00:00,3402806405,Coal and Canary
2913459180,1,2020-05-25,2020-07-19 00:00:00,6380834826,Good Dye Young
2526642966,0,2018-09-21,,9206575710,alpyn beauty
5702084424,1,2022-07-03,2022-09-25 00:00:00,9998508850,Kilian
4961763412,1,2018-12-09,2019-02-14 00:00:00,6193308280,Pretty Vulgar
6365631131,0,2019-06-03,,3498806449,KVD Vegan Beauty
1872498392,1,2022-02-25,2022-05-22 00:00:00,3077160739,HUM Nutrition
9956367115,1,2021-10-02,2021-10-09 00:00:00,1618272727,HUDA BEAUTY
1286477021,1,2019-12-02,2020-02-07 00:00:00,6411983299,Clarisonic Skincare
4011810861,1,2020-03-03,2020-03-10 00:00:00,9258517919,Urban Decay
4816342953,0,2021-12-31,,6616594718,philosophy
2812349293,0,2019-03-08,,8865451363,First Aid Beauty
6838100752,1,2020-07-05,2020-07-20 00:00:00,3706834639,Rita Hazan
7502862064,1,2018-04-06,2018-07-01 00:00:00,1180803741,lilah b.
3209330215,1,2020-11-01,2020-11-03 00:00:00,5257890494,Maison Margiela
1751832612,1,2019-02-11,2019-03-09 00:00:00,6887955907,FORM 
7035183083,0,2020-12-28,,8000115490,MAKE UP FOR EVER
3305098172,1,2020-02-22,2020-02-29 00:00:00,8879447816,Bio Ionic
1311521361,0,2021-06-10,,9928304133,Blinc
7590630841,0,2019-09-13,,7633626417,Bésame Cosmetics
5954516563,0,2022-09-10,,4839450942,Rosebud Perfume Co.
8637848451,1,2023-03-26,2023-03-27 00:00:00,7932062906,Earth__ Nectar
5423144069,0,2022-08-04,,6633073205,shu uemura
4275430179,1,2020-09-11,2020-09-17 00:00:00,1434215794,COOLA
6250381426,0,2022-09-15,,4483158195,CLEAN RESERVE
5390632610,1,2019-11-10,2020-02-11 00:00:00,1456955807,Coal and Canary
2279569729,0,2022-06-26,,6486388144,The Beauty Chef
6919142740,1,2022-01-30,2022-03-15 00:00:00,3218226531,Cinema Secrets
1865597110,1,2019-07-05,2019-08-25 00:00:00,2773487623,BURBERRY
9957470144,0,2019-10-12,,4209820758,Rita Hazan
3603844984,0,2021-11-18,,7146133273,Floral Street
6182122778,0,2020-10-25,,2352520285,DOMINIQUE COSMETICS
6114712829,0,2021-03-07,,2086058149,FENTY BEAUTY by Rihanna
9949725762,0,2018-01-13,,8368195086,Bobbi Brown
4500871965,1,2022-07-03,2022-09-25 00:00:00,2147343041,StackedSkincare
9740514910,1,2023-02-08,2023-04-27 00:00:00,7509332395,L'Occitane
7322332650,0,2022-12-24,,2538595260,Mario Badescu
8218831232,1,2021-11-16,2021-12-24 00:00:00,1615091744,Tata Harper
5007648744,1,2019-03-01,2019-03-25 00:00:00,1563019977,NUDESTIX
8643987758,0,2019-02-02,,2636534554,Bio Ionic
4843842014,0,2021-10-13,,5002184974,Too Cool For School
7636243960,1,2021-10-07,2021-11-24 00:00:00,2761088933,KEVYN AUCOIN
7168965074,0,2018-11-19,,2247159794,The INKEY List
6910523719,0,2020-11-29,,3213185452,Atelier Cologne
7672427707,1,2019-04-08,2019-05-16 00:00:00,9946654240,Moroccanoil
5316835802,0,2021-02-04,,9894635859,ReFa
1115159423,0,2021-03-27,,8765773427,Flora + Bast
2151439404,0,2021-02-07,,3572724036,Too Faced
2363714194,0,2021-04-25,,7538575964,Givenchy
7876057636,1,2018-04-25,2018-06-26 00:00:00,5931504285,Kenzo
8096139800,0,2022-08-19,,1258105179,The 7 Virtues
9208161918,1,2021-11-07,2021-11-27 00:00:00,8231115615,Volition Beauty
2219327648,1,2022-06-30,2022-08-15 00:00:00,9353595058,Qhemet Biologics
2128061134,1,2021-11-13,2021-12-12 00:00:00,5837090359,Playa
2203987357,0,2020-10-11,,5342588550,Playa
7717144742,0,2020-10-29,,2680519528,Anthony
3223698339,0,2019-08-25,,7152853118,Youth To The People
3616148638,1,2022-02-23,2022-05-22 00:00:00,3294080385,Too Faced
8248291547,0,2021-06-18,,8344647057,Lilly Lashes
3302901551,1,2022-11-20,2023-01-01 00:00:00,3663918755,MAELYS Cosmetics
7519554851,1,2021-11-12,2022-01-07 00:00:00,7573331446,Marc Jacobs Fragrances
5004229226,1,2019-07-15,2019-08-08 00:00:00,3985889403,Tory Burch
3004965912,1,2021-06-06,2021-08-30 00:00:00,3118933896,Alpha-H
6724863301,0,2022-12-07,,1495778328,invisibobble
6611022644,0,2021-01-04,,8891385405,KORRES
3125744055,1,2023-01-28,2023-03-31 00:00:00,3465629580,Natasha Denona
4777152199,0,2020-08-24,,6862040377,TWEEZERMAN
3184184833,0,2022-05-22,,1994321913,Peace Out
2895808568,0,2018-07-13,,7464938601,Christian Louboutin
3527808189,0,2018-09-18,,9871244854,Ciaté London
4294103816,1,2018-04-11,2018-07-09 00:00:00,9837738340,Hourglass
6012971680,1,2022-02-10,2022-04-23 00:00:00,7216429345,Lord Jones
6474286087,0,2020-07-20,,6715874392,T3
5637283345,0,2022-04-15,,4436341653,PLAY! by SEPHORA
2498911201,1,2018-12-05,2018-12-24 00:00:00,7273936940,Biossance
2240742424,1,2019-11-20,2020-01-24 00:00:00,9206066864,Lilly Lashes
6254111244,1,2018-06-14,2018-09-15 00:00:00,7586310271,MILK MAKEUP
2447042417,0,2019-05-05,,8015576206,MAELYS Cosmetics
6175921849,0,2018-07-01,,4980170183,Anthony
5272224944,0,2019-05-13,,4023783331,OUAI
3039716717,0,2018-02-26,,7643452707,dyson
5770450109,1,2023-03-25,2023-05-21 00:00:00,8784985208,WelleCo
6272530081,0,2019-02-18,,2304583498,BERDOUES
8454865426,1,2019-06-16,2019-07-21 00:00:00,3008280162,Eve Lom
1359323743,0,2022-06-23,,3496918918,Too Faced
4543629505,0,2018-10-19,,6737309183,Dr. Barbara Sturm
1759955883,1,2021-11-11,2021-12-16 00:00:00,6453447698,T3
1038320712,0,2021-03-13,,1841685326,RODIN olio lusso 
9953815783,1,2021-10-01,2021-11-15 00:00:00,8471544437,Too Cool For School
5568993172,0,2020-11-15,,9555803297,Peter Thomas Roth
7024681247,0,2019-01-12,,8310236226,LANCER Skincare
2701839049,0,2021-03-27,,6930785523,Drybar
4818862213,1,2021-05-09,2021-05-14 00:00:00,4608392243,bkr
3354044242,1,2018-03-19,2018-05-17 00:00:00,7293679392,Comptoir Sud Pacifique
3388119637,1,2019-04-24,2019-07-20 00:00:00,1931964023,CLINIQUE
8241346511,1,2019-10-10,2019-12-15 00:00:00,8106628746,Skinfix
1391037926,0,2022-11-30,,9434586360,Golde
9777136963,1,2023-01-12,2023-01-25 00:00:00,2156589893,NUDESTIX
6588077792,0,2021-09-22,,2204709626,Vitruvi
8562290815,1,2019-07-30,2019-08-17 00:00:00,2244432564,boscia
2729929978,0,2019-06-12,,9451252700,Josie Maran
7973493803,1,2019-11-17,2019-11-18 00:00:00,6003851639,Taste Beauty
3291917984,1,2021-12-19,2022-01-14 00:00:00,5429745968,PAT McGRATH LABS
5859051826,0,2020-09-30,,4625316197,HERM_S
8453592360,1,2020-07-18,2020-07-18 00:00:00,8237915069,NuFACE
5509000243,1,2018-01-17,2018-02-23 00:00:00,1869856218,PATRICK TA
2180359784,1,2019-04-27,2019-06-09 00:00:00,3435931222,boscia
1235588402,0,2022-05-12,,4778941229,Herbivore
1264437566,0,2019-03-26,,9423276166,dyson
3058244266,1,2021-10-11,2021-12-20 00:00:00,4392121980,HUDA BEAUTY
2689329311,0,2021-04-09,,4856046846,Algenist
4106134838,1,2018-11-07,2018-11-11 00:00:00,9559536233,Peace Out
4214409077,0,2019-09-25,,4845088858,Acqua Di Parma
6777468092,0,2018-12-04,,2749807385,LANEIGE
1112771194,0,2018-12-23,,7363655931,Evian
3837422367,0,2020-05-28,,8545796110,Velour Lashes
6233686056,0,2022-12-06,,5317516176,Rosebud Perfume Co.
3435951899,0,2021-03-30,,8923648151,PINROSE
9259120201,1,2019-10-09,2019-11-15 00:00:00,6884092221,Floral Street
4879390933,0,2021-01-26,,5472414898,DOMINIQUE COSMETICS
8097618382,1,2022-07-02,2022-09-19 00:00:00,6002298945,AERIN
4740000694,1,2019-04-03,2019-05-12 00:00:00,7006642401,Kenzo
1949147073,1,2018-04-20,2018-05-31 00:00:00,7002150333,St. Tropez
5019057622,1,2022-10-20,2022-11-07 00:00:00,7843879577,lululemon selfcare
4626845844,0,2023-04-13,,4216926878,trèStiQue
5516748475,0,2020-04-15,,5938766282,Gucci
8948636956,0,2021-01-07,,2120381841,Koh Gen Do
3667901921,1,2019-03-08,2019-05-24 00:00:00,6994663294,LANCER Skincare
9464183077,1,2021-08-15,2021-10-21 00:00:00,5845616060,Bésame Cosmetics
9167314029,0,2018-03-22,,1182445507,JIMMY CHOO
2308281509,1,2021-06-17,2021-09-10 00:00:00,5009443080,Saint Jane Beauty
7274030789,1,2022-01-17,2022-02-09 00:00:00,9859676488,HUM Nutrition
7241904936,1,2023-01-17,2023-01-31 00:00:00,5021572279,Skinfix
1531086401,0,2019-08-22,,9310704904,Lab Series For Men
3684841633,1,2018-05-03,2018-06-02 00:00:00,6571788699,dpHUE
1314994258,0,2018-01-27,,2025909245,Rosebud Perfume Co.
9186311248,1,2020-08-20,2020-10-21 00:00:00,4212562171,Buxom
